0,1,2,3
2.0993767157063727,0.17163303442724795,0.4128493651880984,1.414742664824297
-0.7970853891843291,-0.6895432435761363,-0.6034449250167193,-0.4393114155472423
-0.7228171300845676,1.0328093124306321,-0.1414929749236204,-0.4393114155472423
-0.83421951873421,-1.5507195215795206,-1.3425680451656778,-0.902824935640127
-0.7970853891843291,0.17163303442724795,0.4128493651880984,-0.4393114155472423
0.6140115337111408,-1.5507195215795206,-1.3425680451656778,-0.902824935640127
-0.83421951873421,-1.5507195215795206,-1.3425680451656778,-0.9955276396587039
-0.83421951873421,-0.6895432435761363,-0.6034449250167193,-0.6865186262634476
-0.7970853891843291,1.0328093124306321,-0.1414929749236204,-0.4393114155472423
-0.83421951873421,0.17163303442724795,0.4128493651880984,0.1787066112432707
-0.7970853891843291,0.17163303442724795,0.4128493651880984,0.7967246380337837
-0.5000123527852829,-1.5507195215795206,-1.3425680451656778,-0.902824935640127
-0.7970853891843291,-0.6895432435761363,-0.8806160950725788,-0.4393114155472423
0.6140115337111408,0.17163303442724795,0.4128493651880984,-0.4393114155472423
2.0993767157063727,1.0328093124306321,-0.1414929749236204,-0.4393114155472423
-0.5742806118850444,-1.5507195215795206,-1.3425680451656778,-0.7483204289424988
-0.12867105728647496,-1.5507195215795206,-1.3425680451656778,-0.7483204289424988
-0.5742806118850444,-1.5507195215795206,-1.3425680451656778,-0.902824935640127
-0.12867105728647496,-1.5507195215795206,-1.3425680451656778,-0.8101222316215501
-0.7228171300845676,0.17163303442724795,0.4128493651880984,0.7967246380337837
2.0993767157063727,-1.5507195215795206,-1.3425680451656778,-0.902824935640127
-0.12867105728647496,1.0328093124306321,1.3367532653742964,1.414742664824297
2.0993767157063727,1.0328093124306321,1.3367532653742964,0.4877156246385272
-0.12867105728647496,-0.6895432435761363,-0.8806160950725788,-0.9337258369796527
0.6140115337111408,-0.6895432435761363,-0.8806160950725788,-0.8101222316215501
-0.12867105728647496,0.17163303442724795,0.4128493651880984,1.1057336514290401
-0.83421951873421,-0.6895432435761363,-0.8806160950725788,-0.6865186262634476
-0.5742806118850444,0.17163303442724795,0.4128493651880984,0.1787066112432707
-0.12867105728647496,1.0328093124306321,-0.1414929749236204,0.7967246380337837
-0.7970853891843291,0.17163303442724795,0.4128493651880984,0.4877156246385272
-0.12867105728647496,-1.5507195215795206,-1.3425680451656778,-0.9337258369796527
-0.5000123527852829,-1.5507195215795206,-1.3425680451656778,-0.9337258369796527
-0.5000123527852829,1.0328093124306321,1.3367532653742964,1.7237516782195534
-0.7228171300845676,1.0328093124306321,-0.1414929749236204,0.1787066112432707
1.3566941247087563,1.0328093124306321,1.3367532653742964,-0.4393114155472423
-0.83421951873421,1.0328093124306321,-0.1414929749236204,0.1787066112432707
-0.5742806118850444,-0.6895432435761363,-0.6034449250167193,-0.6865186262634476
-0.12867105728647496,1.0328093124306321,1.3367532653742964,0.4877156246385272
-0.83421951873421,1.0328093124306321,1.3367532653742964,-0.1303024021519858
-0.5742806118850444,-1.5507195215795206,-1.3425680451656778,-0.8101222316215501
-0.12867105728647496,1.0328093124306321,-0.1414929749236204,0.1787066112432707
2.0993767157063727,-1.5507195215795206,-1.3425680451656778,-0.8719240343006014
-0.83421951873421,-1.5507195215795206,-1.3425680451656778,-0.7792213302820244
1.3566941247087563,0.17163303442724795,0.4128493651880984,1.414742664824297
0.6140115337111408,1.0328093124306321,-0.1414929749236204,-0.4393114155472423
-0.83421951873421,-1.5507195215795206,-1.3425680451656778,-0.7483204289424988
-0.5000123527852829,-0.6895432435761363,-0.6034449250167193,-0.8101222316215501
-0.5000123527852829,-0.6895432435761363,-0.6034449250167193,-0.9337258369796527
-0.7228171300845676,0.17163303442724795,0.4128493651880984,1.414742664824297
-0.12867105728647496,-0.6895432435761363,-0.6034449250167193,-0.6865186262634476
-0.12867105728647496,0.17163303442724795,0.4128493651880984,-0.4393114155472423
0.6140115337111408,-1.5507195215795206,-1.3425680451656778,-0.8719240343006014
-0.5742806118850444,1.0328093124306321,1.3367532653742964,0.4877156246385272
-0.5000123527852829,0.17163303442724795,0.4128493651880984,0.4877156246385272
-0.12867105728647496,0.17163303442724795,0.4128493651880984,0.7967246380337837
-0.5742806118850444,-1.5507195215795206,-1.3425680451656778,-0.9646267383191784
-0.7228171300845676,1.0328093124306321,1.3367532653742964,-0.1303024021519858
-0.12867105728647496,1.0328093124306321,-0.1414929749236204,-0.1303024021519858
1.3566941247087563,1.0328093124306321,1.3367532653742964,0.7967246380337837
-0.7970853891843291,-0.6895432435761363,-0.8806160950725788,-0.9337258369796527
0.6140115337111408,1.0328093124306321,1.3367532653742964,0.1787066112432707
-0.7970853891843291,1.0328093124306321,-0.1414929749236204,0.1787066112432707
-0.83421951873421,-0.6895432435761363,-0.6034449250167193,-0.8101222316215501
0.6140115337111408,1.0328093124306321,1.3367532653742964,-0.4393114155472423
2.0993767157063727,-0.6895432435761363,-0.6034449250167193,-0.5629150209053448
-0.7970853891843291,0.17163303442724795,0.4128493651880984,1.414742664824297
0.6140115337111408,1.0328093124306321,1.3367532653742964,0.4877156246385272
0.6140115337111408,1.0328093124306321,-0.1414929749236204,0.1787066112432707
-0.83421951873421,-0.6895432435761363,-0.6034449250167193,-0.9337258369796527
-0.83421951873421,-1.5507195215795206,-1.3425680451656778,-0.8410231329610759
-0.5000123527852829,-0.6895432435761363,-0.6034449250167193,-0.4393114155472423
-0.7228171300845676,0.17163303442724795,0.4128493651880984,-0.1303024021519858
